fib.icc.omp-tasks,small 583086051.6 11727985.647 592221313.0 9157727.46252 185565842.2 19624920.5964 179934942.4 27375982.0774
sort.icc.omp-tasks,small 797275650.6 2634537.45063 798036609.6 3337407.32335 964789940.0 64227562.4975 892131429.6 74635632.449
srad,large 3824171831.2 5549505.79318 3811423506.2 47280200.9415 1670202082.2 266095248.886 1677860374.8 255922612.427
sc_omp,large 7043499976.8 34451137.0254 7035124642.8 23999999.2181 16433595496.2 4414644920.31 18022910358.0 5854239684.81
floorplan.icc.omp-tasks,small 2638387.2 1027015.80195 2708741.0 588518.841524 37830200.8 12222544.1813 39856306.2 8687652.43365
lavaMD,small 813752987.6 18778599.7184 798509675.6 25950488.7538 760554158.6 128143673.369 895750039.8 44520834.6575
heartwall,large 2741377925.0 30628523.8515 2724924695.0 1147150.97731 2986006256.2 511847629.365 2403514805.0 550169214.548
alignment.icc.for-omp-tasks,large 4821501180.2 369136910.344 4574727486.8 933538620.104 6088318776.8 358316064.896 6080173371.0 383483254.236
alignment.icc.single-omp-tasks,large 5922917800.0 8221486.03343 5935875528.6 10803586.4644 6123225341.2 241581088.519 5857947762.6 281191222.476
sparselu.icc.single-omp-tasks,small 8228867365.8 4190294.6825 8226240964.6 3000095.69146 8862418227.4 312552673.014 8885915640.4 315153080.874
sc_omp,small 1729599032.4 8941674.33056 1720621920.6 7499706.18266 1901434939.0 590524120.395 2167623821.2 518459385.008
pathfinder,small 4762204.2 205611.51288 4840459.0 195156.030027 166586062.2 80632565.5883 126037182.4 97851819.4875
hotspot,large 152406656.8 1079463.96278 152024228.6 396786.233473 137252853.6 3189420.85949 136073120.8 4572675.61772
srad,small 52755327.8 836816.82629 53454109.6 679954.10638 40368323.0 10049383.4906 47644602.4 24891537.264
particle_filter,large 10355117530.2 5686286.12505 10347247844.4 9061403.87664 7106677295.6 1452969085.97 7595662835.0 1269872472.82
strassen.icc.omp-tasks,large 6929788272.2 5805380.69101 6919110168.0 7564919.73636 6944296766.0 19826528.0522 7083137559.6 225099216.264
alignment.icc.single-omp-tasks,small 278775982.0 2925265.93071 278385284.4 1595276.09052 315528224.4 17602833.6463 284314576.8 14556491.2614
alignment.icc.for-omp-tasks,small 196916862.4 36704392.6409 197586936.6 40519384.4628 315928557.2 13600214.0524 287265626.4 9593911.55353
jacobi-block-task,large 3668952432.8 143687459.438 3652960293.4 132552736.295 3979870561.6 127373887.675 3959643879.0 120522390.737
nqueens.icc.omp-tasks,large 4839062402.0 27352003.6171 4833622516.2 8925192.15806 3793201711.0 173140219.829 3620820663.4 206005207.954
strassen.icc.omp-tasks,small 157388931.6 1323966.37457 157178532.8 1498295.40239 188245576.4 13611281.7631 177199310.2 16570486.2412
leukocyte,large 12341545873.4 110889470.974 12363100566.8 149535961.909 11246366151.8 1140379456.19 10823913011.6 1201044851.32
jacobi-task,large 4020390710.6 126101492.107 3911336765.2 141745815.543 5637532976.0 733096009.15 5370351402.8 165703550.35
lud_omp,large 12322019807.8 2531898.53371 12326110727.4 2061373.93888 7846171130.0 881244129.568 8075723985.6 1159750846.31
leukocyte,small 3214622678.0 76949144.8484 3159333475.4 48351635.4576 3222605721.0 435149074.055 3114597023.2 350882098.387
bfs,large 958224344.4 4088463.5322 954539083.0 2849662.02821 966986976.6 127786274.218 908647733.8 113275950.768
sparselu.icc.for-omp-tasks,large 20174525981.2 17660503.0163 20154555823.4 21146691.2082 61944482749.4 2391559881.71 61615523521.6 3085153332.97
uts.icc.omp-tasks,large 22688210185.0 101680772.963 22703792265.2 114165816.472 28853119319.6 5638048326.24 28853119319.6 5638048326.24
fft.icc.omp-tasks,large 4174843816.6 32348025.6755 4203132982.8 16882550.0392 4288337926.4 249517652.338 4377338437.6 338952700.612
needle,large 2007698581.6 2264640.49346 2005893377.4 9883861.77803 2613682872.0 282035470.269 2512283067.4 551488194.742
hotspot,small 3344204.8 353689.552888 2886618.4 206413.336198 37576230.6 11790076.7349 20967838.0 7994619.14893
b+tree.out,large 20466937.4 20364827.9779 10186854.4 154173.102358 30479785.6 8266151.99826 41062111.8 13163049.8787
particle_filter,small 1713186881.8 3172405.79507 1715782414.2 1469835.50546 1139484042.2 393159222.887 1296511212.0 186629613.63
3D,large 1598489442.8 10135194.0191 1598881767.2 9394578.67705 1720282188.2 149771153.0 1815923551.4 58209906.839
bfs,small 30382535.0 354679.236293 30176372.0 333333.782587 218226668.0 7292999.37885 121125446.4 75857895.6467
jacobi-block-task,small 1844371303.6 42972236.255 1848145933.6 56454792.0613 2108364600.2 313296466.168 1951443920.4 73298908.6939
nqueens.icc.omp-tasks,small 141333498.0 1007250.61893 140383777.6 1046511.94489 94374287.2 40995136.2487 118639355.0 44681604.0887
floorplan.icc.omp-tasks,large 9747196167.0 144426258.221 9595247468.0 167145461.088 5642891728.6 157445207.721 5516360029.4 430163943.65
lavaMD,large 7042627388.8 20111673.0583 7050182626.2 1720148.75443 6117149420.4 532858299.369 6198613797.4 637561220.692
sparselu.icc.for-omp-tasks,small 1624097380.6 1196087.14621 1622936825.4 897694.391953 7300054290.8 236378300.1 7355856623.8 476385912.095
