alignment.icc.single-omp-tasks,large 5921973067.0 7682004.55451 5923847203.6 5054344.8377 6052166577.6 201159573.782 6106213591.0 379681112.215
sparselu.icc.single-omp-tasks,small 8240599663.6 4517081.9216 8240539803.8 2580142.06768 8469894331.6 329179792.733 9043350533.2 492947696.334
sc_omp,small 1732202693.6 4691018.62572 1728496121.6 6199312.80481 2136377470.2 426863100.999 2230279232.4 358380384.571
pathfinder,small 5075231.0 377576.844654 4678222.2 161623.241455 169418408.0 73385655.8744 127711791.6 97669783.338
hotspot,large 151976854.0 246406.246337 152273371.2 577763.496453 128627148.6 9201756.10665 137417181.2 15239373.1533
srad,small 53755580.4 375382.339946 53561458.0 488582.677319 49441811.2 7372007.40184 31773803.8 10976792.4246
particle_filter,large 10341033824.4 9079391.75929 10352056109.8 18939124.1729 7058577721.6 1348965128.58 7145862407.8 1386273363.67
strassen.icc.omp-tasks,large 6920549882.4 9708383.88984 6924423048.4 5235682.02905 6965676306.8 87995814.8588 6920194259.6 11144799.4965
alignment.icc.single-omp-tasks,small 278342593.2 2395496.10871 280072563.8 2075784.73661 301659488.2 19070534.8059 273472118.0 7537601.8575
alignment.icc.for-omp-tasks,small 178462556.6 82905263.5141 221123937.4 21258507.1587 286722791.0 25758753.7171 290426845.6 11933413.5743
jacobi-block-task,large 3649283739.4 110872729.289 3699341261.6 71698333.8321 4492049818.4 875352556.309 3920887605.2 155160096.263
nqueens.icc.omp-tasks,large 4817277075.4 24560108.2882 4820747853.4 20088524.4823 3577158062.6 364092057.499 3723557895.6 156666604.836
strassen.icc.omp-tasks,small 156889580.8 483283.138001 156476673.0 1933772.57387 173660759.8 16671409.1913 178154927.2 20710643.4188
leukocyte,large 12327876522.4 87258687.4092 12310770581.2 74888633.8737 10927390888.8 1169205804.12 11609184553.2 633764761.328
jacobi-task,large 3992580061.2 125411591.283 3964649589.6 82225681.0819 5515533285.8 71573374.035 5387911563.6 138676884.794
lud_omp,large 12173664875.8 4040918.53695 12177496314.8 1328222.57595 8370985058.2 916343399.496 8090450311.4 712963814.813
leukocyte,small 3234093519.0 51100356.7818 3174231846.2 31645879.7841 2962386447.4 436901599.551 3140689831.2 409191493.398
bfs,large 964156227.2 12933713.7045 955089292.6 4062070.59291 982133467.2 151202720.223 1039646392.8 94996160.1665
sparselu.icc.for-omp-tasks,large 20173875215.8 16462662.5566 20174786657.6 28373998.6275 61054822062.0 1978291399.74 64894207129.8 5844255729.0
uts.icc.omp-tasks,large 22725850695.0 127249173.183 22728870507.2 89810437.0322 34022654527.8 7558509391.75 29747703605.2 9789697446.93
fft.icc.omp-tasks,large 4160003749.4 24177595.3315 4174160100.8 46670654.2641 4364213224.0 360751384.681 4572241357.4 188655122.173
needle,large 2011564066.8 2670205.27053 2003910051.8 6559847.29597 2703647277.4 756717739.631 2983431761.0 216368236.489
hotspot,small 2851289.4 125049.460254 2819346.6 137501.295282 22962279.4 15074395.7691 30577672.0 3313197.21094
b+tree.out,large 10235624.2 205940.263247 10266323.6 250118.053499 40757003.0 10629548.9167 33176197.4 4739813.66498
particle_filter,small 1713654011.2 1598085.56803 1713858236.2 1079794.38066 1263540388.0 126513067.867 1046278184.4 241111916.446
3D,large 1603197330.8 9249173.38459 1601977100.0 10179803.3143 1872355682.6 64174845.761 1759553173.6 123158164.267
bfs,small 30320447.8 369372.971393 31037114.0 1101541.28034 183110410.8 51233875.5057 135790771.6 85189877.8901
jacobi-block-task,small 1810160804.4 34394273.252 1825280581.2 44073908.9978 2128405201.0 246628084.061 2189643425.0 412897548.925
nqueens.icc.omp-tasks,small 142679746.8 1833835.89969 142898160.4 1087413.4066 137019351.0 49545555.9818 111053091.2 54501856.7007
floorplan.icc.omp-tasks,large 10017010654.8 316220477.428 9723655816.2 239969661.915 6068640774.0 282018450.456 5641133345.0 403816948.822
lavaMD,large 7046128857.6 1236476.07158 7036973780.8 18855448.8073 5592284236.4 642437420.153 5871738511.8 571067794.308
sparselu.icc.for-omp-tasks,small 1622910412.6 613188.894154 1622977833.8 1278520.73064 7723946514.4 368102247.108 7603012772.2 501754741.897
