leukocyte,small 3183579101.8 63048340.307 3250450095.8 73605685.8106 3254423125.0 233461246.006 3247882303.0 335934953.57
bfs,large 961585418.8 3374263.02193 954562158.4 1354153.36856 972238367.2 81217788.4944 956448975.6 70468258.4485
sparselu.icc.for-omp-tasks,large 20158419218.4 13357013.4389 20172946339.8 22245746.9846 63647790086.4 2146964901.75 62870606357.0 2279350188.44
fft.icc.omp-tasks,large 4246767122.4 16922894.0982 4249146859.0 70136054.1061 4469174582.0 378699602.391 4466025950.8 191640582.913
needle,large 2035057880.8 5696161.23957 2033373737.0 3743065.52002 3016971119.6 363947287.42 2975146698.4 198291704.159
hotspot,small 2858048.4 96895.1006658 3255908.2 317717.407575 26162615.8 13904126.6799 33126502.6 9143776.96234
b+tree.out,large 10346980.8 155361.54261 10352485.6 195451.409273 28736515.2 6939796.15792 37260673.2 11162360.6482
particle_filter,small 1712828881.6 1773254.1764 1712035154.6 3877759.33673 1034637250.6 226247617.025 1221387687.0 119348578.359
3D,large 1606619458.8 8239917.94592 1602845586.4 10383632.665 1799038497.8 133144870.056 1797602585.8 81679847.8752
bfs,small 30384340.8 245682.744206 30750174.6 552679.690757 142840302.8 92203017.5756 182781092.2 137525918.367
jacobi-block-task,small 1860018176.8 55018911.8649 1862023901.2 65133055.3875 2054128460.8 13050771.3399 1979574905.2 78158943.0432
nqueens.icc.omp-tasks,small 142278254.0 814034.447375 142594931.0 1087299.32208 115522212.8 45712458.6619 91760839.2 8998858.38414
floorplan.icc.omp-tasks,large 9900335664.4 329172259.242 9779459840.4 225898246.779 5469822785.6 268824522.429 5741613860.0 588114948.986
lavaMD,large 7042716738.8 20317643.6195 7041374532.6 11969831.791 6429583449.4 245758720.751 6495061823.0 214927536.575
sparselu.icc.for-omp-tasks,small 1622689679.4 1495334.26875 1623285702.6 1620358.0818 7329758499.4 476768230.503 7330439861.6 236915219.106
