sparselu.icc.single-omp-tasks,small 8223660163.2 1486498.63266 8223804560.6 1617086.06791 9197647199.4 584275694.365 8880275395.8 596364785.282
sc_omp,small 1759620793.6 9994794.79991 1751402105.4 6856608.51857 2311889538.0 216756954.313 2155491088.2 484031625.41
pathfinder,small 4967605.2 334494.80262 4748904.6 225221.84349 166412107.6 80592818.51 166686382.4 81245668.3692
hotspot,large 152141987.2 790869.967115 151583267.2 508309.276685 129708575.2 8334441.76716 133055039.6 6790388.16329
srad,small 53040874.4 611612.50974 53527415.8 603817.996804 44286615.4 11894325.8681 57102348.8 18179945.2162
particle_filter,large 10413083598.8 67396828.0458 10376757884.2 46328362.9258 7126421972.2 1168944163.52 8381736850.4 1136343435.31
strassen.icc.omp-tasks,large 6920717540.2 11039150.3075 6918345625.0 12195753.3977 6957928296.0 63004850.0206 7162318290.0 283406933.785
alignment.icc.single-omp-tasks,small 278140750.8 1109314.67115 278493198.8 1220783.21501 298989998.6 14661006.7956 292087796.6 33402780.1587
alignment.icc.for-omp-tasks,small 217029610.6 28297454.6506 198319517.4 17087675.6108 293387167.8 29701118.7386 283594422.2 32181074.2197
jacobi-block-task,large 3667476858.4 132297123.765 3593822227.2 32634211.1161 3993333898.0 127964690.424 4033089872.8 31530435.0603
nqueens.icc.omp-tasks,large 4813720339.4 31208501.0437 4795573081.4 15176474.6409 3572079767.8 191120867.874 3771620258.4 198031919.739
strassen.icc.omp-tasks,small 156098770.6 1488314.56586 158087477.2 1501622.99689 190118075.8 8724972.82704 189458958.2 2854265.27394
leukocyte,large 12437970923.4 225893775.566 12356274765.4 58487052.3879 12258710962.8 293879729.632 10205412362.8 1448744919.09
jacobi-task,large 4011155996.6 110139117.173 4081606401.2 100550765.773 5688227515.0 665250126.198 5442329650.4 50753919.7464
lud_omp,large 12169674151.2 3147376.69393 12169127813.8 3949427.70273 8682129130.8 409641130.434 8419308070.0 946842950.247
leukocyte,small 3195031136.0 72583932.6982 3179410236.0 76251012.6661 3087825463.4 368373466.11 3276105632.0 463215132.656
bfs,large 970828740.4 23359964.8546 958440369.2 1069469.97093 925424271.6 85058640.9528 976912245.4 84693464.4157
sparselu.icc.for-omp-tasks,large 20147056733.6 22003645.9147 20191439248.0 53332659.8894 61396001522.8 2233190567.72 61687602469.4 2488553767.62
fft.icc.omp-tasks,large 4157197291.6 42985896.1046 4171241754.8 27136594.4173 4457073650.2 403898773.717 4287615489.2 195900666.114
needle,large 2009684298.2 7331121.51546 2011461060.2 8050544.41853 2877661079.4 143325969.692 2058766351.6 404085607.035
hotspot,small 2974129.8 199998.306475 2901482.8 144944.835675 35067632.0 13899904.4135 26381079.4 17796355.7958
b+tree.out,large 10204088.8 200523.834978 10313689.0 202039.257599 39615441.0 14580258.6724 40058553.2 10637117.8944
particle_filter,small 1713886920.4 4405649.17431 1715915672.0 2607475.38801 1099842412.8 230362062.647 1256589989.2 88148384.3574
3D,large 1603098439.4 10491810.1783 1607276758.2 7115237.37024 1847042205.8 9643698.21655 1848891708.4 86363720.5645
bfs,small 30418528.4 288016.399132 30703351.8 394857.63846 173588798.2 67944410.4012 180556407.6 75630826.5206
jacobi-block-task,small 1803981336.2 25189381.7922 1827660646.0 45823156.3946 2037467620.4 100234351.426 2175376821.6 235154554.229
nqueens.icc.omp-tasks,small 141865290.8 2035350.82131 141954261.0 1858372.65822 104477727.0 43476912.4855 124753171.2 40141762.9571
floorplan.icc.omp-tasks,large 9881218621.2 244802252.001 9749237896.8 399618904.717 5544385468.2 212837355.524 5392154923.8 213616813.487
lavaMD,large 7041187215.4 17224363.1505 7054506811.2 1639379.33563 6274138949.6 209535868.617 6280630698.6 421950450.093
sparselu.icc.for-omp-tasks,small 1622998971.4 566858.259368 1621984443.2 995230.332217 7628690871.6 508781346.829 7475639562.0 412473254.995
